n7-t37,0.19343113899230957
n1-t38,0.15866494178771973
n4-t38,0.13331151008605957
n6-t32,0.1006174087524414
n5-t43,0.10450029373168945
n0-t16,0.09565854072570801
n0-t17,0.09330391883850098
n2-t34,0.08664536476135254
n1-t39,0.07851409912109375
n7-t38,0.07261395454406738
n6-t33,0.041986703872680664
n2-t35,0.0683443546295166
n0-t18,0.05544567108154297
n1-t40,0.07268285751342773
n1-t41,0.06624460220336914
n5-t44,0.041080474853515625
n3-t27,0.019060611724853516
n1-t42,0.013957500457763672
n3-t28,0.04217982292175293
n3-t29,0.0006582736968994141
n4-t39,0.008252859115600586
n5-t45,0.0457158088684082
n2-t36,0.022737741470336914
n6-t34,0.017435550689697266
n2-t37,0.019344568252563477
n4-t40,0.19711947441101074
n0-t19,0.18408823013305664
n4-t41,0.16812491416931152
n4-t42,0.16006970405578613
n1-t43,0.11620378494262695
n0-t20,0.10963892936706543
n2-t38,0.11339020729064941
n5-t46,0.10781168937683105
n2-t39,0.0005261898040771484
n5-t47,0.04161405563354492
n6-t35,0.002306222915649414
n2-t40,0.03208446502685547
n1-t44,0.0409088134765625
n7-t39,-0.00031876564025878906
n5-t48,0.0411524772644043
n0-t21,0.036992788314819336
n5-t49,0.003849029541015625
n0-t22,0.03647136688232422
n3-t30,0.028469562530517578
n0-t23,0.03332090377807617
n4-t43,0.017728567123413086
n4-t44,0.0324397087097168
n2-t41,0.016384601593017578
n7-t40,0.03522348403930664
n7-t41,0.03844141960144043
n0-t24,0.036910057067871094
n4-t45,0.08839559555053711
n4-t46,0.08554768562316895
n0-t25,0.08273553848266602
n3-t31,0.060979366302490234
n4-t47,-0.0005736351013183594
n2-t42,0.0006947517395019531
n1-t45,0.024307727813720703
n4-t48,0.04159092903137207
n7-t42,0.0003654956817626953
n5-t50,0.02761554718017578
n3-t32,0.0015785694122314453
n1-t46,0.03728985786437988
n4-t49,0.0038666725158691406
n5-t51,0.008130311965942383
n3-t33,0.004931211471557617
n6-t36,0.04107379913330078
n7-t43,0.0013663768768310547
n3-t34,0.041942596435546875
n0-t26,0.009844779968261719
n0-t27,0.00952005386352539
n4-t50,0.004812479019165039
n4-t51,0.03972029685974121
n6-t37,0.012021780014038086
n6-t38,0.0007970333099365234
n3-t35,0.0007288455963134766
n4-t52,0.03767538070678711
n0-t28,0.03300762176513672
n2-t43,0.030436992645263672
n6-t39,0.026716232299804688
n3-t36,0.000667572021484375
n0-t29,0.03500819206237793
n0-t30,0.018573522567749023
n7-t44,0.04827070236206055
n6-t40,0.03581380844116211
n0-t31,0.014034748077392578
n6-t41,0.04040670394897461
n0-t32,0.028417348861694336
n3-t37,0.0006501674652099609
n0-t33,0.05822181701660156
n2-t44,0.04169893264770508
n3-t38,0.0412600040435791
n1-t47,0.0005354881286621094
n5-t52,0.03685355186462402
n2-t45,0.02283477783203125
n6-t42,0.04127240180969238
n5-t53,0.0561070442199707
n3-t39,0.04176974296569824
n3-t40,0.054938554763793945
n7-t45,0.06270074844360352
n0-t34,0.009572029113769531
n1-t48,0.0426640510559082
n4-t53,0.040094614028930664
n0-t35,0.04305696487426758
n5-t54,0.018110990524291992
n1-t49,0.014408111572265625
n1-t50,0.0031821727752685547
n5-t55,0.20433735847473145
n6-t43,0.20163750648498535
n5-t56,0.19933462142944336
n2-t46,0.18051433563232422
n0-t36,0.12991619110107422
n1-t51,0.06743335723876953
n0-t37,0.02658367156982422
n2-t47,0.05896925926208496
n1-t52,0.0661013126373291
n5-t57,0.0805361270904541
n2-t48,0.0587007999420166
n2-t49,0.05142998695373535
n3-t41,0.0006060600280761719
n5-t58,0.03836798667907715
n4-t54,0.016407489776611328
n5-t59,0.03555727005004883
n1-t53,0.01763916015625
n6-t44,0.0405426025390625
n0-t38,0.027191162109375
n1-t54,0.024621009826660156
n3-t42,0.041832923889160156
n2-t50,0.05425739288330078
n4-t55,0.07660627365112305
n7-t46,0.07612156867980957
n6-t45,0.06712532043457031
n0-t39,0.06252479553222656
n5-t60,0.04068136215209961
n1-t55,0.0005428791046142578
n3-t43,0.03165841102600098
n0-t40,0.01915144920349121
n0-t41,0.0006144046783447266
n6-t46,0.03619790077209473
n0-t42,0.0586850643157959
n2-t51,0.0013346672058105469
n5-t61,0.041399240493774414
n3-t44,0.04672050476074219
n3-t45,0.0007750988006591797
n2-t52,0.018271684646606445
n5-t62,0.017581701278686523
n6-t47,0.0005629062652587891
n2-t53,0.019576549530029297
n4-t56,0.028349876403808594
n5-t63,0.10007381439208984
n2-t54,0.06854605674743652
n3-t46,0.05141019821166992
n6-t48,0.041762590408325195
n4-t57,0.04979586601257324
n4-t58,0.022172927856445313
n7-t47,0.011125564575195313
n3-t47,0.031112194061279297
n2-t55,0.041524410247802734
n6-t49,0.035375356674194336
n6-t50,0.01776432991027832
n1-t56,0.00519251823425293
n6-t51,0.03197002410888672
n3-t48,0.0008492469787597656
n2-t56,0.02922511100769043
n0-t43,0.027855873107910156
n6-t52,0.028177499771118164
n6-t53,0.0008630752563476563
n7-t48,-0.0003044605255126953
n3-t49,0.028593063354492188
n5-t64,0.0013146400451660156
n4-t59,0.02392125129699707
n2-t57,0.019392967224121094
n1-t57,0.0007307529449462891
n1-t58,0.03795576095581055
n1-t59,0.04041624069213867
n2-t58,0.02679276466369629
n6-t54,0.0005955696105957031
n6-t55,0.02311229705810547
n6-t56,0.0045735836029052734
n4-t60,0.030655860900878906
n6-t57,0.010933876037597656
n1-t60,0.08017182350158691
n7-t49,0.0001747608184814453
n7-t50,0.017214059829711914
n0-t44,0.01810765266418457
n1-t61,0.034928321838378906
n2-t59,0.029726028442382813
n2-t60,0.0006623268127441406
n6-t58,0.02508091926574707
n7-t51,0.011958599090576172
n5-t65,0.027523517608642578
n7-t52,0.024896860122680664
n7-t53,0.0026235580444335938
n1-t62,0.0412747859954834
n5-t66,0.006071329116821289
n2-t61,0.04141569137573242
n1-t63,0.06211519241333008
n1-t64,0.03163480758666992
n4-t61,0.02181720733642578
n2-t62,0.0329747200012207
n0-t45,0.010846376419067383
n2-t63,0.001399993896484375
n6-t59,0.0006923675537109375
n0-t46,0.00712132453918457
n0-t47,0.01129150390625
n5-t67,0.020974159240722656
n5-t68,0.00047087669372558594
n2-t64,0.0007107257843017578
n3-t50,0.0007867813110351563
n3-t51,0.012305498123168945
n2-t65,0.0005559921264648438
n1-t65,0.01818251609802246
n0-t48,0.008021354675292969
n3-t52,0.015034914016723633
n7-t54,0.04038429260253906
n7-t55,0.02854156494140625
n2-t66,0.036962270736694336
n2-t67,0.04097414016723633
n6-t60,0.016950130462646484
n2-t68,0.019585847854614258
n6-t61,0.0005333423614501953
n1-t66,0.0019845962524414063
n3-t53,0.04062294960021973
n5-t69,0.04767441749572754
n5-t70,0.04180479049682617
n0-t49,0.023486852645874023
n3-t54,0.027301788330078125
n5-t71,0.06338119506835938
n2-t69,0.04939746856689453
n1-t67,0.041577816009521484
n5-t72,0.03643035888671875
n5-t73,0.029544353485107422
n4-t62,0.04007220268249512
n0-t50,0.028398990631103516
n1-t68,0.0006427764892578125
n1-t69,0.0324246883392334
n1-t70,0.024782419204711914
n4-t63,0.0084075927734375
n4-t64,0.031655311584472656
n4-t65,0.0019135475158691406
n1-t71,0.04090714454650879
n6-t62,0.0005345344543457031
n2-t70,0.0005733966827392578
n4-t66,0.026279926300048828
n6-t63,0.002933979034423828
n1-t72,0.020107269287109375
n5-t74,0.0515284538269043
n2-t71,0.054022789001464844
n6-t64,0.03387165069580078
n2-t72,0.04830217361450195
n6-t65,0.0005047321319580078
n4-t67,0.02726006507873535
n4-t68,0.04989027976989746
n5-t75,0.04172015190124512
n7-t56,0.011349678039550781
n3-t55,0.028639554977416992
n1-t73,0.007562875747680664
n0-t51,0.0006403923034667969
n3-t56,0.0006530284881591797
n6-t66,0.0004830360412597656
n5-t76,0.03241705894470215
n0-t52,0.018180370330810547
n5-t77,0.0007367134094238281
n7-t57,0.026600122451782227
n1-t74,0.05074715614318848
n1-t75,0.04926800727844238
n3-t57,0.041869401931762695
n2-t73,0.00436854362487793
n3-t58,0.0006229877471923828
n5-t78,0.0004291534423828125
n7-t58,0.044350385665893555
n5-t79,0.012821197509765625
n1-t76,0.03176426887512207
n3-t59,0.03166651725769043
n4-t69,0.0010437965393066406
n7-t59,0.03699684143066406
n2-t74,0.0007715225219726563
n4-t70,0.05812668800354004
n5-t80,0.058951616287231445
n7-t60,0.03539252281188965
n3-t60,0.02016615867614746
n2-t75,0.015681982040405273
n3-t61,0.0009167194366455078
n5-t81,0.022631168365478516
n4-t71,0.009893417358398438
n3-t62,0.0018625259399414063
n0-t53,0.041739463806152344
n2-t76,0.041429996490478516
n7-t61,0.27300119400024414
n3-t63,0.29282689094543457
n7-t62,0.2660942077636719
n2-t77,0.23424983024597168
n0-t54,0.1313920021057129
n3-t64,0.10884261131286621
n5-t82,0.0993506908416748
n4-t72,0.09988617897033691
n5-t83,0.06789398193359375
n3-t65,0.04883575439453125
n7-t63,0.02812027931213379
n3-t66,0.01637721061706543
n4-t73,-0.0007126331329345703
n0-t55,0.0006837844848632813
n4-t74,-0.0007512569427490234
n1-t77,0.032866716384887695
n2-t78,0.054937124252319336
n5-t84,0.0003428459167480469
n4-t75,0.043645381927490234
n1-t78,0.0008952617645263672
n5-t85,0.041394948959350586
n1-t79,0.024471282958984375
n5-t86,0.00043773651123046875
n0-t56,0.05029177665710449
n2-t79,0.04150056838989258
n7-t64,0.049010515213012695
n5-t87,0.061978816986083984
n0-t57,0.015334606170654297
n0-t58,0.041260719299316406
n5-t88,0.05278134346008301
n4-t76,0.019203901290893555
n1-t80,0.07548069953918457
n1-t81,0.06234598159790039
n7-t65,0.04149174690246582
n0-t59,0.060013532638549805
n0-t60,0.03673076629638672
n7-t66,0.03625178337097168
n6-t67,0.0023021697998046875
n0-t61,0.0005981922149658203
n6-t68,0.06305742263793945
n3-t67,0.0318913459777832
n3-t68,0.000978708267211914
n7-t67,-0.0003864765167236328
n1-t82,0.0007174015045166016
n2-t80,0.03243517875671387
n7-t68,0.008568286895751953
n0-t62,0.013962507247924805
n7-t69,0.004155397415161133
n6-t69,0.018433094024658203
n2-t81,0.0028886795043945313
n4-t77,-0.0005140304565429688
n4-t78,0.028738975524902344
n6-t70,0.01610422134399414
n1-t83,0.01731276512145996
n6-t71,0.02088475227355957
n4-t79,0.04753565788269043
n3-t69,0.04153180122375488
n7-t70,0.053928375244140625
n6-t72,0.003364086151123047
n2-t82,0.041617393493652344
n3-t70,0.040929317474365234
n6-t73,0.03666567802429199
n0-t63,0.0010106563568115234
n2-t83,0.01290583610534668
n4-t80,-0.0005311965942382813
n0-t64,0.0522310733795166
n4-t81,-0.0006194114685058594
n5-t89,0.03649020195007324
n5-t90,0.03307199478149414
n2-t84,0.04142165184020996
n4-t82,0.06374049186706543
n5-t91,0.0749516487121582
n7-t71,0.06291627883911133
n7-t72,0.061989784240722656
n7-t73,0.0557856559753418
n4-t83,0.04597330093383789
n2-t85,0.0478665828704834
n4-t84,0.017606019973754883
n3-t71,0.0326228141784668
n2-t86,0.005044221878051758
n5-t92,0.024007081985473633
n0-t65,0.011895895004272461
n6-t74,0.05069613456726074
n3-t72,0.04234504699707031
n5-t93,0.040845632553100586
n3-t73,0.040949344635009766
n2-t87,0.027478456497192383
n1-t84,0.043584585189819336
n5-t94,0.041043996810913086
n4-t85,0.042327880859375
n6-t75,0.03379344940185547
n0-t66,0.0007488727569580078
n3-t74,0.0024461746215820313
n6-t76,0.0017054080963134766
n3-t75,0.0006134510040283203
n1-t85,0.03154730796813965
n5-t95,0.040955543518066406
n4-t86,0.040647268295288086
n3-t76,0.02932572364807129
n3-t77,0.03157377243041992
n3-t78,0.012676000595092773
n1-t86,0.04106593132019043
n1-t87,0.04857015609741211
n5-t96,0.040678977966308594
n6-t77,0.041052818298339844
n0-t67,0.024637937545776367
n6-t78,0.030124187469482422
n2-t88,0.0005879402160644531
n1-t88,0.02439594268798828
n1-t89,0.024001121520996094
n0-t68,0.04900312423706055
n3-t79,0.04577279090881348
n4-t87,0.04030036926269531
n2-t89,0.04958462715148926
n1-t90,0.040863752365112305
n5-t97,0.07681822776794434
n2-t90,0.05400252342224121
n7-t74,-0.0002980232238769531
n2-t91,0.06201767921447754
n1-t91,0.04731035232543945
n4-t88,-0.0002739429473876953
n0-t69,0.04070687294006348
n2-t92,0.0010814666748046875
n7-t75,0.015158653259277344
n3-t80,0.025832414627075195
n0-t70,0.035289764404296875
n1-t92,0.014952659606933594
n6-t79,0.0014767646789550781
n3-t81,0.039418935775756836
n3-t82,0.03561282157897949
n2-t93,0.005098819732666016
n5-t98,0.0007586479187011719
n5-t99,0.0003249645233154297
n3-t83,0.023512840270996094
n0-t71,0.029479503631591797
n2-t94,0.015769243240356445
n6-t80,0.010973453521728516
n0-t72,0.008841753005981445
n2-t95,0.034867048263549805
n0-t73,0.016909360885620117
n3-t84,0.02871870994567871
n7-t76,0.055884599685668945
n2-t96,0.04745078086853027
n1-t93,0.04200315475463867
n0-t74,0.03787660598754883
n4-t89,0.037353515625
n5-t100,0.0704808235168457
n7-t77,0.04034900665283203
n6-t81,0.06328272819519043
n1-t94,0.019439697265625
n4-t90,-0.0007960796356201172
n4-t91,-0.0006639957427978516
n1-t95,0.0008609294891357422
n4-t92,0.025569438934326172
n0-t75,0.001230478286743164
n3-t85,0.04179024696350098
n6-t82,0.04159379005432129
n0-t76,0.012794256210327148
n0-t77,0.016722917556762695
n1-t96,0.00829768180847168
n2-t97,0.0012333393096923828
n6-t83,0.0004246234893798828
n3-t86,0.040480852127075195
n2-t98,0.0006096363067626953
n3-t87,0.006538867950439453
n7-t78,0.03032708168029785
n4-t93,0.038411855697631836
n2-t99,0.015276193618774414
n0-t78,0.02117300033569336
n0-t79,0.003347158432006836
n4-t94,0.011098384857177734
n1-t97,0.001569509506225586
n7-t79,0.032531023025512695
n1-t98,0.04024171829223633
n2-t100,0.0271456241607666
n6-t84,0.023464202880859375
n3-t88,0.004294633865356445
n4-t95,0.007356405258178711
n3-t89,0.04670262336730957
n3-t90,0.08135581016540527
n3-t91,0.0779266357421875
n6-t85,0.03715014457702637
n3-t92,0.025542736053466797
n4-t96,0.01650381088256836
n0-t80,0.012727499008178711
n7-t80,0.04029703140258789
n6-t86,0.009120464324951172
n5-t101,0.04146552085876465
n2-t101,0.03624081611633301
n6-t87,0.030683517456054688
n6-t88,0.017856359481811523
n6-t89,0.0006167888641357422
n1-t99,0.02132892608642578
n2-t102,0.02411651611328125
n5-t102,0.020943164825439453
n5-t103,0.002370119094848633
n6-t90,0.01921868324279785
n2-t103,0.014748811721801758
n7-t81,-0.00034618377685546875
n6-t91,0.0005054473876953125
n4-t97,0.032396554946899414
n4-t98,0.024291276931762695
n0-t81,0.009603738784790039
n5-t104,0.0005037784576416016
n3-t93,0.0006189346313476563
n5-t105,0.0387415885925293
n5-t106,0.017036914825439453
n1-t100,0.04124927520751953
n3-t94,0.0012297630310058594
n1-t101,0.0010762214660644531
n4-t99,0.038600921630859375
n2-t104,0.03464770317077637
n3-t95,0.010024785995483398
n7-t82,-0.00038123130798339844
n7-t83,0.016865015029907227
n3-t96,0.0011417865753173828
n3-t97,0.001224517822265625
n3-t98,0.029793262481689453
n3-t99,0.004183530807495117
n6-t92,0.000720977783203125
n3-t100,0.03751182556152344
n2-t105,0.03755784034729004
n2-t106,0.03209257125854492
n6-t93,0.006943702697753906
n4-t100,0.05116581916809082
n0-t82,0.04370880126953125
n4-t101,-0.00040030479431152344
n3-t101,0.030988454818725586
n3-t102,0.030488014221191406
n3-t103,0.03725433349609375
n0-t83,0.041442155838012695
n6-t94,0.04867124557495117
n1-t102,0.03854656219482422
n2-t107,0.0005919933319091797
n4-t102,-0.0006320476531982422
n3-t104,0.015162944793701172
n2-t108,0.012619972229003906
n4-t103,0.01271820068359375
n2-t109,0.0005931854248046875
n6-t95,0.034860849380493164
n4-t104,0.013947010040283203
n0-t84,0.054482460021972656
n6-t96,0.04238581657409668
n1-t103,0.041814565658569336
n6-t97,0.02018451690673828
n4-t105,-0.0000667572021484375
n1-t104,0.010755538940429688
n0-t85,0.001186370849609375
n6-t98,0.05241703987121582
n4-t106,0.0002510547637939453
n7-t84,0.00005221366882324219
n5-t107,0.07318639755249023
n5-t108,0.030771732330322266
n4-t107,0.013170480728149414
n0-t86,0.002899646759033203
n5-t109,0.0004792213439941406
n0-t87,0.0007538795471191406
n7-t85,0.0023338794708251953
n5-t110,0.002602100372314453
n6-t99,0.002309560775756836
n4-t108,0.0456392765045166
n2-t110,0.04084134101867676
n5-t111,0.034017086029052734
n7-t86,0.01642322540283203
n0-t88,0.02084803581237793
n0-t89,0.0008194446563720703
n3-t105,0.057704925537109375
n5-t112,0.05711698532104492
n4-t109,0.04259920120239258
n0-t90,0.041620492935180664
n5-t113,0.0004162788391113281
n4-t110,-0.0006580352783203125
n0-t91,0.011526346206665039
n2-t111,0.026654958724975586
n4-t111,-0.0006821155548095703
n3-t106,0.0007550716400146484
n0-t92,0.000553131103515625
n2-t112,0.0006928443908691406
n0-t93,0.003996849060058594
n2-t113,0.0621490478515625
n3-t107,0.01095271110534668
n4-t112,0.005604267120361328
n6-t100,0.012954950332641602
n2-t114,0.0021789073944091797
n3-t108,0.0007853507995605469
n0-t94,0.0011358261108398438
n5-t114,0.0029344558715820313
n3-t109,0.0006296634674072266
n1-t105,0.041602373123168945
n5-t115,0.0006802082061767578
n6-t101,0.03891777992248535
n5-t116,0.012052059173583984
n0-t95,0.0004634857177734375
n2-t115,0.03642463684082031
n2-t116,0.024777889251708984
n5-t117,0.018456459045410156
n1-t106,0.014896631240844727
n2-t117,0.0005867481231689453
n1-t107,0.0011830329895019531
n2-t118,0.05153346061706543
n4-t113,0.01412200927734375
n4-t114,-0.0006394386291503906
n1-t108,0.020798921585083008
n0-t96,0.025637388229370117
n7-t87,0.021952390670776367
n5-t118,0.026042699813842773
n3-t110,0.0005648136138916016
n7-t88,0.04025745391845703
n3-t111,0.0800178050994873
n7-t89,0.06406974792480469
n3-t112,0.07125377655029297
n2-t119,0.04175376892089844
n1-t109,0.04241299629211426
n6-t102,0.04191088676452637
n5-t119,0.0416414737701416
n3-t113,0.04839515686035156
n7-t90,0.02583003044128418
n1-t110,0.02002549171447754
n3-t114,0.0004742145538330078
n2-t120,0.0010046958923339844
n5-t120,0.08504152297973633
n3-t115,0.04155755043029785
n3-t116,0.011718988418579102
n7-t91,0.03129768371582031
n7-t92,0.02910304069519043
n4-t115,0.06756114959716797
n3-t117,0.0007975101470947266
n1-t111,0.013871192932128906
n5-t121,0.041307926177978516
n2-t121,0.06422281265258789
n7-t93,0.04040026664733887
n0-t97,0.058638811111450195
n0-t98,0.030623197555541992
n7-t94,-0.00023674964904785156
n3-t118,0.025760412216186523
n2-t122,0.04075813293457031
n4-t116,0.017436504364013672
n7-t95,0.017233610153198242
n4-t117,0.010811090469360352
n5-t122,0.0005424022674560547
n7-t96,0.037209510803222656
n4-t118,0.036820173263549805
n7-t97,-0.0004220008850097656
n3-t119,0.02108931541442871
n2-t123,0.04167962074279785
n3-t120,0.043436527252197266
n7-t98,0.014931678771972656
n5-t123,0.021753311157226563
n6-t103,0.02938985824584961
n4-t119,0.003928422927856445
n3-t121,0.0014722347259521484
n6-t104,0.0009543895721435547
n1-t112,0.02033710479736328
n1-t113,0.008867263793945313
n5-t124,0.0060079097747802734
n0-t99,0.04136204719543457
n3-t122,0.038718461990356445
n5-t125,0.03882908821105957
n3-t123,0.02184009552001953
n7-t99,0.018606901168823242
n5-t126,0.0368804931640625
n4-t120,0.0030868053436279297
n0-t100,0.001051187515258789
n0-t101,0.03922009468078613
n5-t127,0.035866737365722656
n2-t124,0.03477668762207031
n5-t128,0.029251813888549805
n2-t125,0.02877211570739746
n0-t102,0.00555419921875
n3-t124,0.0014052391052246094
n1-t114,0.04130244255065918
n6-t105,0.005532741546630859
n2-t126,0.006999492645263672
n1-t115,0.0008103847503662109
n0-t103,0.07589483261108398
n5-t129,0.07326745986938477
n0-t104,0.07727479934692383
n7-t100,0.07474112510681152
n5-t130,0.042135000228881836
n1-t116,0.052150726318359375
