n0-t31,0.01090383529663086
n2-t31,0.012661457061767578
n0-t32,0.0005137920379638672
n0-t33,0.0005562305450439453
n2-t32,0.0007803440093994141
n0-t34,0.0005848407745361328
n1-t25,0.0007274150848388672
n0-t35,0.0005517005920410156
n1-t26,0.0008246898651123047
n2-t33,0.0007448196411132813
n2-t34,0.0007495880126953125
n0-t36,0.0005469322204589844
n1-t27,0.0007545948028564453
n0-t37,0.0005564689636230469
n0-t38,0.0007045269012451172
n1-t28,0.0008313655853271484
n1-t29,0.0007069110870361328
n0-t39,0.0005822181701660156
n1-t30,0.0007193088531494141
n0-t40,0.0005636215209960938
n1-t31,0.0006856918334960938
n1-t32,0.0007948875427246094
n1-t33,0.0006697177886962891
n0-t41,0.0005269050598144531
n1-t34,0.0005340576171875
n0-t42,0.0006611347198486328
n1-t35,0.0007030963897705078
n2-t35,0.0009307861328125
n2-t36,0.0009291172027587891
n2-t37,0.0007407665252685547
n2-t38,0.0007791519165039063
n2-t39,0.0007655620574951172
n0-t43,0.0004467964172363281
n1-t36,0.0006489753723144531
n2-t40,0.004844188690185547
n0-t44,0.0006167888641357422
n2-t41,0.0007781982421875
n1-t37,0.0009706020355224609
n0-t45,0.0005574226379394531
n1-t38,0.0008759498596191406
n2-t42,0.0007731914520263672
n2-t43,0.0026302337646484375
n1-t39,0.007810115814208984
n1-t40,0.0009036064147949219
n1-t41,0.0007066726684570313
n1-t42,0.0007665157318115234
n0-t46,0.0006000995635986328
n2-t44,0.0006039142608642578
n0-t47,0.0006592273712158203
n1-t43,0.0008211135864257813
n2-t45,0.0006515979766845703
n2-t46,0.0007543563842773438
n2-t47,0.02144026756286621
n1-t44,0.0008790493011474609
n2-t48,0.0007443428039550781
n1-t45,0.0007944107055664063
n1-t46,0.0008652210235595703
n0-t48,0.0006542205810546875
n1-t47,0.0008380413055419922
n0-t49,0.0006210803985595703
n2-t49,0.0008246898651123047
n1-t48,0.0008864402770996094
n2-t50,0.0008108615875244141
n2-t51,0.0006556510925292969
n0-t50,0.0006489753723144531
n0-t51,0.0006203651428222656
n1-t49,0.0006003379821777344
n0-t52,0.0005354881286621094
n2-t52,0.0007927417755126953
n2-t53,0.0008800029754638672
n2-t54,0.0006499290466308594
n2-t55,0.0007405281066894531
n2-t56,0.0009102821350097656
n2-t57,0.0007967948913574219
n1-t50,0.0008299350738525391
n1-t51,0.0005595684051513672
n0-t53,0.00047087669372558594
n0-t54,0.0004909038543701172
n0-t55,0.0005297660827636719
n1-t52,0.0008089542388916016
n0-t56,0.0004684925079345703
n0-t57,0.00045800209045410156
n0-t58,0.00048828125
n1-t53,0.0007703304290771484
n1-t54,0.0008776187896728516
n1-t55,0.0007407665252685547
n1-t56,0.0007731914520263672
n1-t57,0.0006527900695800781
n0-t59,0.0005016326904296875
n0-t60,0.00046634674072265625
n0-t61,0.0005056858062744141
n1-t58,0.0008575916290283203
n1-t59,0.0008428096771240234
n0-t62,0.0005588531494140625
n1-t60,0.006958484649658203
n0-t63,0.0005409717559814453
n1-t61,0.0006880760192871094
n1-t62,0.0006406307220458984
n1-t63,0.0009467601776123047
n0-t64,0.0005958080291748047
n0-t65,0.0004475116729736328
n1-t64,0.0007388591766357422
n1-t65,0.0008175373077392578
n1-t66,0.0006201267242431641
n1-t67,0.0005521774291992188
n1-t68,0.0007393360137939453
n1-t69,0.0007984638214111328
n0-t66,0.0002732276916503906
n0-t67,0.0005218982696533203
n0-t68,0.0006172657012939453
n1-t70,0.0007090568542480469
n0-t69,0.0005159378051757813
n1-t71,0.0008094310760498047
n0-t70,0.0004131793975830078
n1-t72,0.0007796287536621094
n0-t71,0.0004220008850097656
n0-t72,0.0004725456237792969
n0-t73,0.0004343986511230469
n1-t73,0.0004987716674804688
n1-t74,0.0006368160247802734
n1-t75,0.0008287429809570313
n0-t74,0.0005128383636474609
n0-t75,0.00033283233642578125
n0-t76,0.0005605220794677734
n0-t77,0.0004944801330566406
n1-t76,0.0008606910705566406
n0-t78,0.0005328655242919922
n1-t77,0.0006513595581054688
n0-t79,0.0004985332489013672
n0-t80,0.0005221366882324219
n0-t81,0.0004982948303222656
n1-t78,0.0006470680236816406
n1-t79,0.0006854534149169922
n0-t82,0.0005273818969726563
n1-t80,0.0006158351898193359
n1-t81,0.0008103847503662109
n1-t82,0.0007374286651611328
n0-t83,0.0005400180816650391
n1-t83,0.0006630420684814453
n1-t84,0.0007784366607666016
n1-t85,0.0008895397186279297
n1-t86,0.00049591064453125
n1-t87,0.0006177425384521484
n0-t84,0.00041222572326660156
n1-t88,0.0004892349243164063
n1-t89,0.0006768703460693359
n0-t85,0.000591278076171875
n0-t86,0.0005571842193603516
n1-t90,0.002272367477416992
n1-t91,0.0005598068237304688
n1-t92,0.0008392333984375
n0-t87,0.0005657672882080078
n1-t93,0.0008406639099121094
n1-t94,0.0006856918334960938
n1-t95,0.0008783340454101563
n1-t96,0.0008137226104736328
n0-t88,0.0004911422729492188
n0-t89,0.0005581378936767578
n0-t90,0.00033926963806152344
n1-t97,0.0008394718170166016
n0-t91,0.00048422813415527344
n0-t92,0.0005331039428710938
n0-t93,0.0004074573516845703
n0-t94,0.0004687309265136719
n1-t98,0.0008130073547363281
n0-t95,0.0005080699920654297
n1-t99,0.0006346702575683594
n1-t100,0.0006046295166015625
n1-t101,0.0006160736083984375
n0-t96,0.0005595684051513672
n1-t102,0.0007195472717285156
n1-t103,0.000751495361328125
n0-t97,0.0005168914794921875
n1-t104,0.0056591033935546875
n1-t105,0.0006723403930664063
n1-t106,0.000774383544921875
n0-t98,0.0005440711975097656
n1-t107,0.0008490085601806641
n0-t99,0.0005660057067871094
n0-t100,0.0006170272827148438
n1-t108,0.0007801055908203125
n0-t101,0.0005898475646972656
n1-t109,0.0005998611450195313
n1-t110,0.0007786750793457031
n0-t102,0.0003609657287597656
n0-t103,0.0004291534423828125
n1-t111,0.0008752346038818359
n1-t112,0.0006563663482666016
