BALANCES x:63 
BALANCES n:51 x:63 
BALANCES n:51 s:9 x:63 
BALANCES n:51 s:9 x:63 y:41 
BALANCES n:51 o:98 s:9 x:63 y:41 
BALANCES j:38 n:51 o:98 s:9 x:63 y:41 
BALANCES j:38 n:51 o:53 s:9 w:45 x:63 y:41 
BALANCES j:38 n:51 o:53 p:64 s:9 w:45 x:63 y:41 
BALANCES j:38 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:38 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:38 l:45 n:51 o:66 p:51 s:9 w:45 x:63 y:41 
BALANCES a:46 j:41 l:45 n:51 o:66 p:51 s:6 w:45 x:63 y:41 
BALANCES a:33 j:41 l:45 n:51 o:66 p:51 s:6 t:13 w:45 x:63 y:41 
BALANCES a:33 f:78 j:41 l:45 n:51 o:66 p:51 s:6 t:13 w:45 x:63 y:41 
BALANCES a:33 f:78 j:41 l:45 n:51 o:66 p:63 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:45 n:51 o:66 p:63 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:51 o:66 p:91 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:91 s:6 t:13 w:33 x:63 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:129 s:6 t:13 w:33 x:25 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:40 o:77 p:129 s:6 t:13 w:33 x:125 y:41 
BALANCES a:33 f:78 g:80 j:41 l:17 n:125 o:77 p:129 s:6 t:13 w:33 x:125 y:41 
BALANCES a:33 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 w:33 x:138 y:41 
BALANCES a:2 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 u:31 w:33 x:138 y:41 
BALANCES a:2 c:64 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:13 u:31 w:33 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:77 p:129 s:6 t:7 u:31 w:33 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:129 s:6 t:7 u:31 w:46 x:74 y:41 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:129 s:6 t:7 u:31 w:25 x:74 y:41 z:21 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:71 s:6 t:7 u:31 v:58 w:25 x:74 y:41 z:21 
BALANCES a:8 c:64 f:78 g:80 j:41 l:4 n:125 o:64 p:71 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:125 o:64 p:71 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:125 o:64 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:8 c:64 f:78 g:80 j:41 k:4 l:0 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:41 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:74 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 m:11 n:6 o:183 p:71 q:75 s:6 t:23 u:31 v:58 w:25 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:4 l:0 m:11 n:6 o:183 p:71 q:39 s:6 t:23 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:6 l:0 m:11 n:4 o:183 p:71 q:39 s:6 t:23 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:6 l:0 m:11 n:4 o:185 p:71 q:39 s:6 t:21 u:31 v:58 w:61 x:63 y:7 z:5 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:11 n:4 o:185 p:71 q:39 s:6 t:21 u:31 v:58 w:61 x:63 y:7 z:6 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:71 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:7 z:6 
BALANCES a:42 c:64 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:5 l:0 m:10 n:4 o:185 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:6 t:22 u:31 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:22 u:12 v:58 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:21 u:12 v:58 w:62 x:63 y:0 z:6 
BALANCES a:42 c:64 d:37 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:10 n:4 o:98 p:78 q:39 r:31 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:10 n:40 o:62 p:78 q:39 r:31 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:19 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:63 y:0 z:6 
BALANCES a:42 c:64 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:50 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:78 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:50 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:21 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:92 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:42 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:0 m:32 n:40 o:62 p:90 q:39 r:22 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:0 m:32 n:40 o:62 p:90 q:39 r:28 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:181 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:25 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:36 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:44 b:62 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:6 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:90 q:39 r:28 s:24 t:13 u:12 v:59 w:61 x:38 y:0 z:13 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:65 w:61 x:38 y:0 z:13 
BALANCES a:44 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:18 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:80 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:64 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 i:3 j:41 k:182 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:0 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:78 g:118 i:3 j:41 k:178 l:12 m:32 n:40 o:62 p:84 q:39 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:32 n:40 o:62 p:84 q:89 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:13 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:84 q:89 r:28 s:24 t:13 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:84 q:89 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:41 k:178 l:12 m:38 n:40 o:62 p:81 q:92 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:3 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:92 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:2 d:6 e:8 f:28 g:118 i:38 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:7 
BALANCES a:50 b:55 c:9 d:6 e:8 f:28 g:118 i:38 j:92 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:55 c:9 d:6 e:8 f:28 g:119 i:38 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:28 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:70 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:81 q:57 r:28 s:24 t:86 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:50 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:72 b:82 c:9 d:6 e:8 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:72 b:82 c:9 d:6 e:9 f:32 g:119 i:11 j:91 k:178 l:12 m:38 n:40 o:62 p:101 q:57 r:28 s:24 t:66 u:12 v:66 w:61 x:39 y:4 z:0 
BALANCES a:30 b:80 c:37 d:1 e:77 f:169 g:44 h:0 i:9 j:86 k:171 l:40 m:80 n:14 o:62 p:52 q:35 r:95 s:147 t:141 u:69 v:73 w:40 x:15 y:7 z:17 
BALANCES a:30 b:80 c:37 d:0 e:77 f:169 g:44 h:0 i:9 j:86 k:171 l:40 m:81 n:14 o:62 p:52 q:35 r:95 s:147 t:141 u:69 v:73 w:40 x:15 y:7 z:17 
BALANCES a:30 b:80 c:37 d:0 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:81 n:14 o:62 p:52 q:35 r:95 s:147 t:141 u:60 v:73 w:40 x:15 y:7 z:17 
BALANCES a:30 b:80 c:37 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:81 n:14 o:62 p:52 q:35 r:95 s:136 t:141 u:60 v:73 w:40 x:15 y:7 z:17 
BALANCES a:30 b:89 c:37 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:81 n:14 o:62 p:52 q:35 r:95 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:89 c:37 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:81 n:14 o:66 p:52 q:35 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:89 c:37 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:62 n:33 o:66 p:52 q:35 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:79 c:47 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:62 n:33 o:66 p:52 q:35 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:79 c:69 d:11 e:77 f:169 g:53 h:0 i:9 j:86 k:171 l:40 m:62 n:33 o:66 p:52 q:13 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:79 c:69 d:11 e:77 f:155 g:53 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:79 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:136 t:141 u:60 v:73 w:31 x:15 y:7 z:17 
BALANCES a:30 b:79 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:136 t:141 u:62 v:73 w:29 x:15 y:7 z:17 
BALANCES a:50 b:59 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:136 t:141 u:62 v:73 w:29 x:15 y:7 z:17 
BALANCES a:50 b:59 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:136 t:141 u:62 v:103 w:29 x:15 y:7 z:17 
BALANCES a:67 b:59 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:40 m:62 n:47 o:66 p:52 q:13 r:91 s:119 t:141 u:62 v:103 w:29 x:15 y:7 z:17 
BALANCES a:67 b:59 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:91 m:62 n:47 o:66 p:52 q:13 r:91 s:119 t:141 u:62 v:103 w:29 x:15 y:7 z:17 
BALANCES a:66 b:59 c:69 d:11 e:83 f:155 g:47 h:0 i:9 j:86 k:171 l:91 m:62 n:47 o:66 p:52 q:13 r:91 s:119 t:141 u:63 v:103 w:29 x:15 y:7 z:17 
BALANCES a:66 b:59 c:69 d:11 e:83 f:183 g:47 h:0 i:9 j:58 k:171 l:91 m:62 n:47 o:66 p:52 q:13 r:91 s:119 t:141 u:63 v:103 w:29 x:15 y:7 z:17 
BALANCES a:66 b:59 c:69 d:11 e:83 f:183 g:47 h:0 i:9 j:58 k:171 l:91 m:113 n:47 o:15 p:52 q:13 r:91 s:119 t:141 u:63 v:103 w:29 x:15 y:7 z:17 
BALANCES a:66 b:59 c:82 d:11 e:83 f:183 g:47 h:0 i:9 j:58 k:171 l:91 m:113 n:47 o:15 p:52 q:13 r:91 s:119 t:141 u:63 v:103 w:29 x:2 y:7 z:17 
BALANCES a:66 b:59 c:82 d:11 e:83 f:183 g:47 h:0 i:9 j:58 k:171 l:91 m:113 n:47 o:15 p:52 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:2 y:7 z:17 
BALANCES a:66 b:59 c:82 d:11 e:83 f:183 g:47 h:0 i:9 j:58 k:171 l:91 m:113 n:47 o:15 p:54 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:66 b:59 c:114 d:11 e:83 f:183 g:47 h:0 i:9 j:26 k:171 l:91 m:113 n:47 o:15 p:54 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:66 b:59 c:114 d:11 e:83 f:183 g:47 h:0 i:9 j:26 k:171 l:59 m:113 n:79 o:15 p:54 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:66 b:59 c:114 d:11 e:83 f:183 g:47 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:16 p:54 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:97 b:59 c:114 d:11 e:83 f:183 g:47 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:16 p:23 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:101 b:59 c:114 d:11 e:83 f:183 g:47 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:12 p:23 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:101 b:59 c:114 d:11 e:83 f:183 g:40 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:19 p:23 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:101 b:26 c:114 d:11 e:83 f:183 g:40 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:19 p:56 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:101 b:26 c:114 d:11 e:83 f:183 g:40 h:0 i:9 j:25 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:104 b:26 c:114 d:11 e:83 f:183 g:40 h:0 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:91 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:100 b:26 c:114 d:11 e:83 f:183 g:40 h:0 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:100 b:26 c:114 d:11 e:83 f:82 g:40 h:101 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:0 y:7 z:17 
BALANCES a:100 b:26 c:120 d:11 e:83 f:82 g:40 h:101 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:0 y:1 z:17 
BALANCES a:122 b:26 c:98 d:11 e:83 f:82 g:40 h:101 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:0 y:1 z:17 
BALANCES a:140 b:26 c:98 d:11 e:83 f:82 g:40 h:101 i:9 j:22 k:171 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:0 y:1 z:17 
BALANCES a:140 b:26 c:98 d:11 e:83 f:82 g:40 h:101 i:9 j:22 k:166 l:59 m:113 n:79 o:13 p:62 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:5 y:1 z:17 
BALANCES a:140 b:26 c:98 d:11 e:83 f:82 g:40 h:108 i:9 j:22 k:166 l:59 m:113 n:79 o:13 p:55 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:5 y:1 z:17 
BALANCES a:140 b:26 c:98 d:11 e:63 f:82 g:40 h:108 i:9 j:22 k:166 l:59 m:113 n:79 o:13 p:55 q:14 r:95 s:119 t:141 u:63 v:103 w:28 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:11 e:63 f:82 g:40 h:108 i:9 j:22 k:166 l:59 m:113 n:79 o:18 p:55 q:14 r:95 s:119 t:141 u:63 v:103 w:23 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:14 e:63 f:82 g:40 h:108 i:9 j:22 k:166 l:59 m:113 n:79 o:18 p:55 q:14 r:95 s:119 t:141 u:63 v:100 w:23 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:14 e:63 f:82 g:40 h:108 i:5 j:22 k:166 l:59 m:113 n:79 o:18 p:55 q:14 r:95 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:14 e:65 f:82 g:40 h:108 i:5 j:22 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:95 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:14 e:65 f:82 g:40 h:108 i:5 j:27 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:140 b:26 c:98 d:10 e:65 f:82 g:40 h:108 i:9 j:27 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:171 b:26 c:98 d:10 e:34 f:82 g:40 h:108 i:9 j:27 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:139 b:26 c:98 d:42 e:34 f:82 g:40 h:108 i:9 j:27 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:139 b:26 c:98 d:42 e:34 f:88 g:40 h:102 i:9 j:27 k:166 l:59 m:113 n:79 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:139 b:26 c:98 d:42 e:34 f:99 g:40 h:102 i:9 j:27 k:166 l:59 m:113 n:68 o:18 p:55 q:12 r:90 s:119 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:139 b:26 c:98 d:42 e:34 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:68 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:23 x:5 y:1 z:37 
BALANCES a:139 b:26 c:98 d:42 e:34 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:59 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:23 x:14 y:1 z:37 
BALANCES a:105 b:26 c:98 d:42 e:34 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:59 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:57 x:14 y:1 z:37 
BALANCES a:103 b:28 c:98 d:42 e:34 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:59 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:57 x:14 y:1 z:37 
BALANCES a:103 b:28 c:98 d:42 e:26 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:67 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:57 x:14 y:1 z:37 
BALANCES a:103 b:28 c:98 d:42 e:26 f:99 g:40 h:100 i:9 j:27 k:166 l:59 m:113 n:67 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:57 x:48 y:1 z:37 
BALANCES a:103 b:26 c:98 d:42 e:26 f:99 g:40 h:100 i:9 j:27 k:166 l:61 m:113 n:67 o:18 p:55 q:12 r:90 s:121 t:141 u:67 v:100 w:57 x:48 y:1 z:37 
BALANCES a:103 b:26 c:98 d:42 e:26 f:99 g:40 h:104 i:9 j:27 k:166 l:61 m:113 n:67 o:18 p:55 q:12 r:90 s:121 t:141 u:63 v:100 w:57 x:48 y:1 z:37 
BALANCES a:103 b:14 c:98 d:42 e:26 f:99 g:40 h:104 i:9 j:27 k:166 l:61 m:113 n:67 o:18 p:55 q:12 r:102 s:121 t:141 u:63 v:100 w:57 x:48 y:1 z:37 
BALANCES a:103 b:14 c:98 d:42 e:26 f:99 g:40 h:104 i:9 j:27 k:166 l:72 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:100 w:57 x:48 y:1 z:37 
BALANCES a:103 b:13 c:98 d:42 e:26 f:99 g:40 h:105 i:9 j:27 k:166 l:72 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:100 w:57 x:48 y:1 z:37 
BALANCES a:167 b:13 c:98 d:42 e:26 f:99 g:40 h:105 i:9 j:27 k:102 l:72 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:100 w:57 x:48 y:1 z:37 
BALANCES a:167 b:13 c:98 d:42 e:26 f:99 g:40 h:105 i:8 j:27 k:102 l:72 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:167 b:13 c:98 d:42 e:22 f:99 g:40 h:105 i:8 j:27 k:106 l:72 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:167 b:13 c:98 d:42 e:18 f:99 g:40 h:105 i:8 j:27 k:106 l:76 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:167 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:27 k:128 l:76 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:151 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:43 k:128 l:76 m:113 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:151 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:18 p:44 q:12 r:102 s:121 t:141 u:63 v:101 w:57 x:48 y:1 z:37 
BALANCES a:151 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:18 p:44 q:12 r:94 s:121 t:141 u:63 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:19 p:44 q:11 r:94 s:121 t:141 u:63 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:13 c:98 d:20 e:18 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:19 p:44 q:11 r:94 s:101 t:161 u:63 v:101 w:57 x:48 y:9 z:37 
BALANCES a:151 b:13 c:98 d:23 e:15 f:99 g:40 h:105 i:8 j:43 k:128 l:53 m:136 n:67 o:19 p:44 q:11 r:94 s:101 t:161 u:63 v:101 w:57 x:48 y:9 z:37 
